"","Year","ADM_RATE_ALL","COSTT4_A","UGDS_BLACK","PPTUG_EF","INC_PCT_LO","UG25abv","PAR_ED_PCT_1STGEN","PCTFLOAN","C150_4"
"276",2013,0.5285,24990,0.0944,0.2146,0.412280702,0.2607,0.343137255,0.764,0.5946
"277",2013,0.4472,33524,0.0564,0.1324,0.399713467,0.1606,0.390015601,0.3578,0.5188
"278",2013,0.537,34402,0.0723,0.0602,0.302380952,0.1126,0.394736842,0.7722,0.4273
"279",2013,0.7223,32388,0.1122,0.1878,0.302180685,0.3637,0.350057013,0.6936,0.553
"280",2013,0.7898,15211,0.0403,0.0639,0.381472349,0.1573,0.375757576,0.6036,0.5015
"281",2013,0.4707,31515,0.1151,0.2801,0.329087049,0.2865,0.43287037,0.644,0.5303
"282",2013,0.8968,36472,0.0968,0.5856,0.379452055,0.556,0.387724551,0.5406,0.529
"283",2013,0.735,35960,0.0793,0.1997,0.280334728,0.1821,0.359550562,0.7699,0.55
"284",2013,0.4502,19450,0.0097,0.0178,0.458139535,0.046,0.484536083,0.6727,0.3164
"285",2013,0.6573,33966,0.033,0.0603,0.314917127,0.1448,0.259854015,0.6764,0.6431
"286",2013,0.9478,47609,0.0395,0.0614,0.238337574,0.0941,0.271276596,0.5722,0.6649
"287",2013,0.3401,30396,0.1512,0.0038,0.611316113,0.0746,0.404632153,0.2262,0.6167
"288",2013,0.45,27219,0.1208,0.2083,0.49271137,0.4903,0.46345515,0.832,0.2979
"289",2013,0.6844,31545,0.1329,0.1075,0.497567755,0.1686,0.458301454,0.4725,0.4377
"290",2013,0.6857,46400,0.0481,7e-04,0.149051491,7e-04,0.158774373,0.4888,0.8196
"291",2013,0.7127,30993,0.0828,0.033,0.459760274,0.2061,0.475691134,0.581,0.4345
"292",2013,0.8219,42036,0.0957,0.0348,0.309623431,0.0192,0.303097345,0.7258,0.5656
"293",2013,0.3774,18387,0.618,0.1506,0.61568323,0.2013,0.423604758,0.679,0.1797
"294",2013,0.671,29725,0.1227,0.0475,0.406326034,0.1065,0.373015873,0.9071,0.3786
"295",2013,0.5136,29246,0.117,0.0969,0.371007371,0.1199,0.428947368,0.8049,0.3865
"296",2013,0.8305,36357,0.1549,0.3533,0.635483871,0.4908,0.514705882,0.8731,0.5294
"297",2013,0.7112,21922,0.1146,0.1812,0.398281276,0.2065,0.338466985,0.4323,0.5343
"298",2013,0.7031,29971,0.1382,0.1494,0.6296875,0.7981,0.596685083,0.5626,0.2538
"299",2013,0.5381,33132,0.0634,0.4138,0.521008403,0.6664,0.543171115,0.7476,0.5246
"300",2013,0.8217,16397,0.0747,0.1146,0.428088939,0.1905,0.394022568,0.4958,0.5291
"301",2013,1,31005,0.1325,0.0236,0.569089048,0.0708,0.517045455,0.7168,0.309
"302",2013,0.8108,31021,0.2318,0.2529,0.455645161,0.3764,0.428360414,0.7012,0.4019
"303",2013,0.7416,31769,0.0965,0.0978,0.493069307,0.1271,0.498891353,0.7964,0.3418
"304",2013,0.9232,16538,0.1123,0.1613,0.433837568,0.1818,0.413262854,0.5413,0.4368
"305",2013,0.3544,25343,0.8994,0.0465,0.657681941,0.0904,0.421568628,0.8707,0.4566
"306",2013,0.6074,14276,0.1522,0.371,0.528978841,0.3451,0.493670886,0.371,0.138
"307",2013,0.8349,15066,0.2157,0.2618,0.578358209,0.2496,0.422628952,0.3237,0.3255
"308",2013,0.7423,22940,0.2276,0.0675,0.451612903,0.1487,0.369982548,0.589,0.4251
"309",2013,0.6151,14823,0.189,0.1208,0.477254589,0.2107,0.439946019,0.4129,0.3817
"310",2013,0.5036,16212,0.1548,0.2257,0.541888026,0.305,0.429236499,0.3476,0.3214
"311",2013,0.7724,14925,0.2751,0.1726,0.51384986,0.1455,0.405829596,0.4092,0.4017
"312",2013,0.4847,17887,0.2637,0.3812,0.610091743,0.4465,0.498666667,0.6594,0.2805
"313",2013,0.6615,21335,0.2522,0.4113,0.493103448,0.4563,0.452879581,0.6578,0.3594
"314",2013,0.359,17928,0.9453,0.1701,0.66985138,0.2029,0.430160692,0.7496,0.3183
"315",2013,0.593,15342,0.213,0.1393,0.45042054,0.1574,0.423950617,0.3735,0.4482
"316",2013,0.7367,48639,0.014,0.0337,0.375,0.0387,0.21978022,0.5421,0.6905
"317",2013,0.1495,58200,0.047,6e-04,0.244147157,0.0028,0.210526316,0.1963,0.9326
"318",2013,0.2604,57300,0.033,0,0.190635452,5e-04,0.173758865,0.205,0.9251
"319",2013,0.7989,25019,0.0362,0.1843,0.371527778,0.2332,0.376851852,0.5926,0.4654
"320",2013,0.837,20415,0.014,0.0457,0.350775194,0.0684,0.362785863,0.7717,0.5511
"321",2013,0.6293,17314,0.023,0.3505,0.423728814,0.4078,0.448770492,0.4269,0.4273
"322",2013,0.854,17380,0.0369,0.2701,0.545454546,0.4081,0.434659091,0.4357,0.3091
"323",2013,0.6536,23673,0.0091,0.0151,0.234309623,0.0765,0.214750542,0.7978,0.752
"324",2013,0.8584,47931,0.0124,0.0115,0.186311787,0.1474,0.269815853,0.6868,0.5966
"325",2013,0.9625,43313,0.0213,0.0373,0.362068966,0.0741,0.230769231,0.8211,0.45
"326",2013,0.828,22290,0.0306,0.3028,0.419516787,0.3146,0.341819416,0.5807,0.3356
"327",2013,0.7244,33792,0.0343,0.078,0.364140481,0.2039,0.458,0.5895,0.4298
"328",2013,0.7295,24835,0.4622,0.4076,0.563679245,0.5085,0.45435827,0.5768,0.3759
"329",2013,0.5176,18581,0.8885,0.1859,0.449034576,0.2127,0.396256685,0.6808,0.3524
"330",2013,0.5903,30826,0.314,0.2326,0.446327684,0.2964,0.348387097,0.5351,0.4286
"331",2013,0.3271,27990,0.5941,0.1535,0.470873786,0.3225,0.336134454,0.7881,0.3651
"332",2013,0.5945,19454,0.2769,0.1003,0.338999514,0.1125,0.392818864,0.6128,0.4655
"333",2013,0.8102,45230,0.1188,0.0683,0.287781351,0.121,0.290877797,0.7329,0.6644
"334",2013,0.1813,58980,0.0556,0.0158,0.289812646,0.0775,0.12217471,0.3918,0.9254
"335",2013,0.58,56736,0.0506,0.0083,0.140428677,0.0072,0.16259542,0.5407,0.8437
"336",2013,0.6315,22024,0.1594,0.1381,0.372207085,0.1515,0.286817102,0.4251,0.6458
"337",2013,0.5803,52649,0.0523,0.0703,0.253125,0.0839,0.187908497,0.6126,0.7273
"338",2013,0.5502,20587,0.7357,0.0731,0.466338259,0.1221,0.419005102,0.6948,0.3246
"339",2013,0.5757,20108,0.8451,0.1149,0.460722572,0.2039,0.360108654,0.8105,0.3375
"340",2013,0.6741,45896,0.0954,0.0457,0.183175034,0.0781,0.229671897,0.6374,0.6563
"341",2013,0.4964,41871,0.2828,0.5697,0.404255319,0.6175,0.420353982,0.5355,0.5283
"342",2013,0.5494,20916,0.1125,0.052,0.25025025,0.0727,0.30616584,0.5213,0.6681
"343",2013,0.7204,29174,0.0797,0.0201,0.19544592,0.0286,0.205179283,0.4135,0.7931
"344",2013,0.5959,38785,0.2766,0.1619,0.302850995,0.1654,0.372065728,0.6099,0.5613
"345",2013,0.6655,52243,0.033,0.0091,0.134874759,0.0182,0.201581028,0.6872,0.6821
"346",2013,0.6779,40803,0.2538,0.0767,0.406537283,0.2102,0.402160864,0.8331,0.4487
"347",2013,0.1428,59060,0.1165,0,0.389684814,0.0123,0.243670886,0.1321,0.9578
"348",2013,0.7756,42770,0.0784,0.2555,0.252923977,0.2948,0.392628205,0.7888,0.469
"349",2013,0.7422,46763,0.0454,0.0757,0.204238921,0.0781,0.229357798,0.7146,0.7273
"350",2013,0.576,40447,0.1183,0.1891,0.463288521,0.5329,0.47815231,0.8832,0.555
"351",2013,0.5845,32975,0.2508,0.357,0.512849162,0.2973,0.460597826,0.8448,0.2716
"352",2013,0.6255,44041,0.0775,0.2255,0.348075348,0.2645,0.358695652,0.8154,0.3069
"353",2013,0.3222,58639,0.0432,0.0127,0.177653109,0.024,0.147821831,0.4131,0.913
"354",2013,0.3704,58850,0.0516,0.0017,0.229586936,0.0077,0.140816327,0.5092,0.8959
"355",2013,0.786,19303,0.0771,0.1591,0.319019784,0.147,0.380691714,0.5298,0.5751
"356",2013,0.873,33880,0.2338,0.8544,0.443127962,0.7034,0.413105413,0.8294,0.1429
"357",2013,0.6692,47519,0.0895,0.2598,0.273100616,0.285,0.329571106,0.6274,0.4502
"358",2013,0.6835,46673,0.1559,0.1309,0.344789357,0.1331,0.331689273,0.649,0.4315
"359",2013,0.5579,36567,0.211,0.0084,0.475675676,0.489,0.449640288,0.4475,0.5
"360",2013,0.4798,51158,0.0296,0.0142,0.181299072,0.0194,0.12204142,0.5678,0.8147
"361",2013,0.6049,49487,0.0544,0.0897,0.17545639,0.0855,0.21656051,0.6753,0.5808
"362",2013,0.7165,44177,0.021,0.0771,0.167790894,0.0892,0.200881057,0.6392,0.7129
"363",2013,0.6273,41383,0.101,0.3226,0.549846626,0.4865,0.462376238,0.6564,0.3891
"364",2013,0.7211,17686,0.055,0.177,0.309642147,0.1736,0.39591386,0.6887,0.5029
"365",2013,0.4133,43140,0.0333,0.0178,0.18061089,0.0175,0.130555556,0.7229,0.707
"366",2013,0.6369,57765,0.0245,0,0.26118068,0.0328,0.133079848,0.5948,0.6607
"367",2013,0.7614,43854,0.0714,0.0108,0.214147287,0.0261,0.294670846,0.8689,0.5294
"368",2013,0.6749,47788,0.0482,0.1838,0.31292517,0.1833,0.238787879,0.6356,0.4602
"369",2013,0.6294,25665,0.0359,0.0594,0.24813204,0.0811,0.210545024,0.6043,0.7266
"370",2013,0.8921,43966,0.0467,0.0334,0.295228628,0.1101,0.310610225,0.783,0.7053
"371",2013,0.6982,25384,0.0253,0.0994,0.269798658,0.1807,0.247510669,0.5535,0.7382
"372",2013,0.0815,57010,0.053,0.0055,0.295,0.0068,0.208994709,0.1992,0.9307
"373",2013,0.7726,22420,0.0169,0.0213,0.120325203,0.0363,0.223350254,0.7462,0.6667
"374",2013,0.786,46532,0.0301,0.0441,0.181752874,0.0584,0.269961977,0.735,0.5995
"375",2013,0.4681,55496,0.0585,0.0084,0.270363952,0.0385,0.153136531,0.4533,0.8187
"376",2013,0.6065,41565,0.1166,0.0745,0.348058902,0.1057,0.378670788,0.7741,0.3952
"377",2013,0.5953,40611,0.3351,0.1145,0.438538206,0.1029,0.424901186,0.773,0.309
"378",2013,0.8047,44886,0.0556,0.1278,0.266233766,0.1374,0.342178771,0.876,0.4656
"379",2013,0.672,20025,0.0971,0.0931,0.395781638,0.1443,0.374130737,0.8456,0.5659
"380",2013,0.3231,55914,0.0344,0,0.258992806,0.0152,0.210224668,0.4433,0.8256
"381",2013,0.7492,40802,0.0826,0.2309,0.443337484,0.3408,0.422535211,0.7287,0.6788
"382",2013,0.6411,36852,0.2851,0.0362,0.673202614,0.0447,0.532110092,0.7098,0.3353
"383",2013,0.7243,47432,0.2062,0.202,0.28100471,0.186,0.323214286,0.7215,0.4867
"384",2013,0.4308,57913,0.048,0.0081,0.250931677,0.038,0.168407311,0.5428,0.8613
"385",2013,0.6992,44829,0.0454,0.0144,0.393258427,0.0202,0.385326087,0.8985,0.6856
"386",2013,0.7213,23763,0.1165,0.1209,0.345359405,0.144,0.375382731,0.717,0.4903
"387",2013,0.825,45280,0.0538,0.0551,0.334926151,0.0668,0.329107752,0.5983,0.5489
"388",2013,0.1884,58752,0.0396,0.0054,0.2,0.0102,0.122807018,0.301,0.9219
"389",2013,0.2911,57164,0.0592,0.0055,0.252390057,0.019,0.176100629,0.2534,0.9068
"390",2013,0.5761,43850,0.0478,0.0868,0.226973684,0.1112,0.253404381,0.722,0.6251
"391",2013,0.8151,45850,0.0476,0.0566,0.208448754,0.0521,0.244314013,0.748,0.5961
"392",2013,0.7487,19468,0.0416,0.0999,0.28980322,0.1323,0.301727447,0.6121,0.585
"393",2013,0.7318,45591,0.112,0.0358,0.28761062,0.0568,0.275862069,0.7918,0.5446
"394",2013,0.1702,59412,0.0775,0,0.237136465,0.0052,0.188861986,0.2478,0.9536
"395",2013,0.5628,40199,0.1002,0.021,0.3003003,0.023,0.350593312,0.8015,0.5445
"396",2013,0.5639,45690,0.0343,0.0125,0.189781022,0.013,0.231357553,0.6172,0.736
"397",2013,0.6791,43157,0.0217,0.0101,0.207496653,0.0113,0.233425414,0.9151,0.6118
"398",2013,0.3751,33653,0.2232,0.0867,0.356687898,0.116,0.160202361,0.5554,0.6036
"399",2013,0.7135,34593,0.032,0.1134,0.22754491,0.1106,0.245901639,0.6993,0.5976
"400",2013,0.6975,39013,0.0254,0.0226,0.170197224,0.0192,0.12761194,0.5545,0.7273
"401",2013,0.6304,21523,0.0744,0.1228,0.322184479,0.1325,0.331486356,0.7469,0.5929
"402",2013,0.7263,17823,0.0689,0.4267,0.399193548,0.6958,0.506666667,0.6828,0.4423
"403",2013,0.486,46095,0.0784,0.2019,0.350318471,0.1431,0.230252101,0.6999,0.5583
"404",2013,0.917,25439,0.1537,0.6379,0.597021463,0.6101,0.444694132,0.6966,0.3892
"405",2013,0.759,21498,0.0744,0.2749,0.432626189,0.2387,0.370512207,0.6678,0.4319
"406",2013,0.6159,49303,0.0335,0.0366,0.21009772,0.0416,0.216354344,0.5905,0.6078
"407",2013,0.7486,20912,0.191,0.2396,0.523887974,0.4145,0.38996139,0.8135,0.4878
"408",2013,0.7253,38593,0.0225,0.0249,0.162489196,0.0153,0.178378378,0.5704,0.7814
"409",2013,0.6689,48547,0.0427,0.0056,0.208247423,0.0041,0.165929204,0.5149,0.7741
"410",2013,0.9183,19571,0.0122,0.1457,0.386888273,0.0655,0.37709773,0.5991,0.42
"411",2013,0.4365,39890,0.0557,0.4936,0.352941177,0.15,0.275362319,0.3302,0.4939
"412",2013,0.6567,26399,0.1583,0.2583,0.493171472,0.3393,0.416943522,0.6486,0.4301
"413",2013,0.3326,25760,0.0436,0.0302,0.259845061,0.0198,0.179659875,0.3665,0.8997
"414",2013,0.7659,24724,0.013,0.0612,0.213265306,0.0486,0.230443975,0.5969,0.6453
"415",2013,0.6284,15831,0.1066,0.3056,0.554359526,0.2471,0.395081967,0.6704,0.518
"416",2013,0.7313,18466,0.0237,0.0785,0.369182225,0.1619,0.336500839,0.6408,0.4829
"417",2013,0.66,19198,0.0827,0.2427,0.399429839,0.206,0.364072677,0.3689,0.4295
"418",2013,0.7865,17876,0.1117,0.1472,0.377669154,0.174,0.396860369,0.6985,0.3894
"419",2013,0.6765,31980,0.1247,0.468,0.438575668,0.4971,0.481433225,0.6817,0.431
"420",2013,0.5883,29377,0.0462,0.0703,0.470404984,0.2076,0.373737374,0.8301,0.4625
"421",2013,0.7624,20199,0.2136,0.3182,0.590294544,0.2745,0.395400083,0.5944,0.3235
"422",2013,0.6086,42531,0.0928,0.2375,0.376777251,0.3108,0.298438935,0.7115,0.6326
"423",2013,0.6678,18166,0.0189,0.2063,0.313457557,0.2536,0.287616511,0.594,0.4758
"424",2013,0.7458,32531,0.0326,0.0254,0.201342282,0.0311,0.186619718,0.7575,0.4943
"425",2013,0.9485,42692,0.0579,0.2023,0.213324361,0.1991,0.20029347,0.6746,0.7136
"426",2013,0.2095,58275,0.0351,0,0.189125296,0.0029,0.111111111,0.4749,0.9214
"427",2013,0.7998,39803,0.0162,0.0069,0.16374269,0.0122,0.133540373,0.68,0.7101
"428",2013,0.5239,40267,0.136,0.3996,0.422031474,0.4048,0.349219392,0.6249,0.4627
"429",2013,0.6322,48422,0.0226,0.009,0.14889336,0.0029,0.17653277,0.6884,0.8228
"430",2013,0.6557,43433,0.0645,0.0209,0.33359375,0.0615,0.225153914,0.7432,0.6637
"431",2013,0.6555,17578,0.048,0.1017,0.274488889,0.1184,0.270461237,0.59,0.4904
"432",2013,0.5895,41935,0.0278,0.0264,0.340229885,0.1526,0.186397985,0.8781,0.5959
"433",2013,0.749,22451,0.0611,0.5115,0.744008715,0.5344,0.517776439,0.8497,0.7333
"434",2013,0.2143,25235,0.1546,0.1031,0.492063492,0.3069,0.339622642,0.758,0.4
"435",2013,0.7822,22796,0.0195,0.0378,0.21473851,0.0466,0.211814346,0.5882,0.5883
"436",2013,0.5764,22853,0.0206,0.0282,0.24775353,0.0437,0.179886686,0.5037,0.6341
"437",2013,0.8911,18028,0.0262,0.1472,0.287915937,0.1921,0.238095238,0.6301,0.4624
"438",2013,0.9521,28800,0.0289,0.0515,0.271159875,0.0623,0.270627063,0.7807,0.4549
"439",2013,0.5873,25300,0.0079,0.0714,0.460784314,0.1748,0.269662921,0.6713,0.5667
"440",2013,0.7554,47734,0.0195,0.0176,0.165809769,0.0102,0.208092486,0.6478,0.816
"441",2013,0.8691,17892,0.0627,0.1726,0.342768515,0.1448,0.300412416,0.5095,0.478
"442",2013,0.7516,46397,0.0315,0.0112,0.137026239,0.0059,0.143307087,0.6095,0.7946
"443",2013,0.7485,38470,0.0485,0.3168,0.28987069,0.2966,0.343520782,0.6297,0.5516
"444",2013,0.5919,50550,0.0146,0.0026,0.148018648,0.0038,0.108272506,0.5255,0.8708
"445",2013,0.7265,40685,0.0273,0.1554,0.300690521,0.2965,0.284075574,0.689,0.6838
"446",2013,0.6089,43356,0.0992,0.3751,0.389109473,0.383,0.31938911,0.7682,0.5396
"447",2013,0.6546,19109,0.0363,0.1731,0.309200603,0.0759,0.276094276,0.2639,0.4283
"448",2013,0.7243,31006,0.0592,0.1981,0.531111111,0.4967,0.2923674,0.8479,0.4134
"449",2013,0.6075,20449,0.021,0.1011,0.208181564,0.1162,0.243267776,0.6431,0.5646
"450",2013,0.8291,20330,0.9328,0.1346,0.75135722,0.254,0.356960409,0.8872,0.3463
"451",2013,0.5573,16926,0.0986,0.0885,0.478417266,0.1692,0.416030534,0.5697,0.5088
"452",2013,0.5936,21526,0.1559,0.0621,0.41879238,0.0931,0.277481507,0.4625,0.5797
"453",2013,0.4349,15935,0.3939,0.1377,0.54811119,0.3541,0.408179631,0.6237,0.366
"454",2013,0.2272,17758,0.8901,0.1379,0.831101191,0.2175,0.423942394,0.7721,0.2598
"455",2013,0.673,25976,0.2169,0.1067,0.467958271,0.1718,0.25695581,0.5983,0.5305
"456",2013,0.6482,20796,0.2122,0.0824,0.435674434,0.107,0.267578468,0.5046,0.6105
"457",2013,0.1386,14466,0.9544,0.0738,0.759036145,0.1302,0.456769984,0.8983,0.2019
"458",2013,0.3551,20179,0.9783,0.0319,0.720508167,0.0513,0.29707113,0.8179,0.495
"459",2013,0.4877,23962,0.2982,0.1293,0.601962158,0.4032,0.37332281,0.7997,0.6196
"460",2013,0.6108,34898,0.2006,0.1969,0.387205387,0.3298,0.373479319,0.7291,0.4912
"461",2013,0.8975,24355,0.0156,0.4796,0.481273408,0.6466,0.450592885,0.7912,0.9091
"462",2013,0.5838,26620,0.0303,0.202,0.4375,0.2748,0.361256545,0.7327,0.4435
"463",2013,0.6506,32000,0.029,0.0725,0.41958042,0.0578,0.463054187,0.7442,0.4407
"464",2013,0.8083,18355,0.0823,0.1047,0.383853606,0.1635,0.381681187,0.6299,0.5358
"465",2013,0.7063,26065,0.0361,0.0072,0.315789474,0.0289,0.294736842,0.6747,0.6067
"466",2013,0.5926,33741,0.1187,0.0457,0.404255319,0.0651,0.381782946,0.7906,0.4455
"467",2013,0.6425,30988,0.0435,0.0893,0.359635812,0.1305,0.291566265,0.9271,0.5291
"468",2013,0.6524,30833,0.1731,0.2367,0.37585034,0.3712,0.357677903,0.6967,0.4093
"469",2013,0.6814,27560,0.038,0.0738,0.431464175,0.1895,0.420783646,0.5661,0.6567
"470",2013,0.643,45824,0.0503,0,0.353932584,0.0663,0.253731343,0.6825,0.5789
"471",2013,0.6629,30193,0.1449,0.061,0.360295994,0.2752,0.374546469,0.6477,0.4484
"472",2013,0.6095,30542,0.1041,0.1749,0.406133829,0.1481,0.395445135,0.3499,0.4407
"473",2013,0.9728,14143,0.0522,0.2087,0.519391084,0.3249,0.45517806,0.6786,0.3708
"474",2013,0.2218,28754,0.2105,0.0333,0.431332655,0.1353,0.425287356,0.6479,0.2494
"475",2013,0.7861,22387,0.0822,0.0533,0.245373919,0.0385,0.228748423,0.4864,0.7012
"476",2013,0.33,23437,0.1634,0.1938,0.486245004,0.2499,0.353686934,0.4868,0.5131
"477",2013,0.8215,22102,0.0435,0.1039,0.266027259,0.069,0.239700375,0.5401,0.6257
"478",2013,0.7419,22474,0.192,0.3502,0.54007591,0.2776,0.387978142,0.4279,0.4567
"479",2013,0.7219,19689,0.0327,0.0308,0.194642857,0.0159,0.217581047,0.437,0.7168
"480",2013,0.7241,17005,0.0648,0.0605,0.305993691,0.0451,0.348523207,0.5949,0.5017
"481",2013,0.1301,26813,0.0059,0.0099,0.418367347,0.0205,0.349005425,0,0.6454
"482",2013,0.6443,52413,0.0688,0.1025,0.261544145,0.0955,0.240172956,0.348,0.6974
"483",2013,0.9886,28581,0.3516,0.2192,0.52,0.4408,0.318584071,0.7439,0.25
"484",2013,0.8546,17093,0.1019,0.1631,0.414078675,0.162,0.432794341,0.5127,0.4891
"485",2013,0.851,19117,0.0446,0.1308,0.40292834,0.1412,0.370904719,0.5083,0.5337
"486",2013,0.5806,37363,0.1463,0.2443,0.420891875,0.3268,0.33557047,0.6536,0.5942
"487",2013,0.53,38575,0.008,0.0269,0.168207024,0.0741,0.202268431,0.5598,0.6738
"488",2013,0.8891,16434,0.006,0.0904,0.503496504,0.3015,0.376101861,0.4962,0.4931
"489",2013,0.8449,18486,0.0071,0.1649,0.35871987,0.1675,0.258974359,0.4913,0.4941
"490",2013,0.9423,17440,0.0076,0.1933,0.490912978,0.2651,0.32911985,0.5602,0.4708
"491",2013,1,17290,0.0144,0.2664,0.504178273,0.3048,0.380152672,0.6187,0.3656
"492",2013,0.6683,32987,0.025,0.0229,0.302912621,0.1053,0.284232365,0.711,0.4033
"493",2013,0.6056,22322,0.045,0.4267,0.382113821,0.4744,0.396436526,0.7565,0.4839
"494",2013,0.7167,26429,0.0169,0.4975,0.327137547,0.3174,0.357976654,0.7082,0.5556
"495",2013,0.7152,33226,0.0363,0.0439,0.225631769,0.0405,0.203389831,0.5395,0.6364
"496",2013,0.7665,46248,0.0249,0.0388,0.219833565,0.0775,0.18267148,0.7041,0.7592
"497",2013,0.7173,36370,0.0387,0.0045,0.366633367,0.0144,0.28987069,0.8425,0.6062
"498",2013,0.5846,27873,0.0927,0.1683,0.316666667,0.1463,0.31838565,0.655,0.5244
"499",2013,0.7364,35673,0.0292,0.0094,0.203036053,0.0286,0.288801572,0.6912,0.5762
"500",2013,0.3333,23987,0.0459,0.3743,0.410821643,0.3679,0.365384615,0.786,0.68
"501",2013,0.6832,36214,0.0496,0.0219,0.294520548,0.1007,0.332103321,0.804,0.493
"502",2013,0.7689,36429,0.0291,0.166,0.266163793,0.2164,0.301694915,0.6626,0.6849
"503",2013,0.6404,21024,0.024,0.0658,0.238973413,0.0597,0.254530744,0.4022,0.6678
"504",2013,0.5701,36592,0.0593,0.0753,0.417410714,0.3197,0.356097561,0.7366,0.4194
"505",2013,0.5229,30383,0.0619,0.0606,0.317002882,0.1401,0.232919255,0.7161,0.372
"506",2013,0.8396,21398,0.0354,0.1562,0.386851346,0.1501,0.391332471,0.3853,0.5139
"507",2013,0.8312,50644,0.0538,0.0065,0.213071895,0.0142,0.320334262,0.7576,0.5439
"508",2013,0.5992,27321,0.0831,0.1118,0.325773196,0.1377,0.377880184,0.8729,0.5356
"509",2013,0.0978,61398,0.0655,0,0.277777778,0.0061,0.137434555,0.2454,0.947
"510",2013,0.8472,44410,0.0361,0.1196,0.187384045,0.1616,0.264471058,0.669,0.4409
"511",2013,0.7779,29520,0.0118,0.0238,0.187318314,0.0324,0.195039459,0.676,0.7919
"512",2013,0.8185,24614,0.0073,0.0263,0.192960136,0.0586,0.254327563,0.7316,0.634
"513",2013,0.7779,21507,0.023,0.2382,0.187318314,0.2881,0.195039459,0.5114,0.4234
"514",2013,0.8928,39525,0.0262,0.4173,0.26918239,0.4104,0.401360544,0.6209,0.5907
"515",2013,0.7365,48016,0.0188,0.0183,0.089534884,0.0146,0.151913876,0.7405,0.7447
"516",2013,0.5464,38858,0.5058,0.0782,0.539550375,0.2044,0.528977871,0.8211,0.3642
"517",2013,0.6408,38223,0.0497,0.1713,0.419947507,0.2186,0.430769231,0.836,0.5345
"518",2013,0.9094,44586,0.106,0.0574,0.355955679,0.3138,0.403174603,0.5817,0.5673
"519",2013,0.7743,56932,0.1074,0.0206,0.28034188,0.0221,0.294776119,0.6039,0.6881
"520",2013,0.7519,43227,0.139,0.3172,0.42281443,0.2313,0.44481982,0.3668,0.465
"521",2013,0.8819,41750,0.1978,0.1724,0.45,0.3831,0.49380805,0.6941,0.4592
"522",2013,0.7519,51159,0.1124,0.058,0.42281443,0.0576,0.44481982,0.6927,0.5423
"523",2013,0.779,38533,0.1545,0.098,0.455033557,0.1742,0.495341615,0.6788,0.5133
"524",2013,0.5923,26970,0.0848,0.1235,0.3079786,0.1353,0.372902898,0.5836,0.6982
"525",2013,0.8037,19462,0.1925,0.2279,0.465952563,0.2725,0.462416107,0.6133,0.4623
"526",2013,0.7791,42307,0.0456,0.0564,0.258521238,0.0521,0.337822671,0.6716,0.6081
"527",2013,0.6532,22773,0.0939,0.1292,0.3783667,0.1367,0.405378973,0.6066,0.6339
"528",2013,0.0741,55430,0.0764,0,0.398809524,0.0041,0.252699784,0.0482,0.9694
"529",2013,0.5526,27781,0.0521,0.0869,0.300048473,0.127,0.356989247,0.6063,0.7283
"530",2013,0.7187,48163,0.096,0.1143,0.265306122,0.1064,0.311942959,0.656,0.6576
"531",2013,0.5408,40921,0.2904,0.1287,0.503840246,0.2331,0.445866142,0.6353,0.5332
"532",2013,0.7916,46869,0.1326,0.0465,0.307258368,0.0928,0.311387164,0.5785,0.6409
"533",2013,0.4836,43899,0.2714,0.4182,0.481572482,0.4428,0.48948949,0.4866,0.5563
"534",2013,0.6211,26086,0.0606,0.0722,0.337950938,0.1541,0.419496855,0.667,0.6549
"535",2013,0.4311,28943,0.0486,0.0213,0.17719715,0.0262,0.228184554,0.5193,0.8443
"536",2013,1,15287,0,0.28,0.718181818,0.3546,0.417582418,0,0.25
"537",2013,0.4136,17600,0.0201,0.0483,0.432748538,0.1827,0.307692308,0.3495,0.4417
"538",2013,0.852,17290,0.0302,0.1297,0.650203436,0.2374,0.483930603,0.4438,0.4328
"539",2013,0.9975,41417,0.0744,0.0061,0.418013857,0.1053,0.256345178,0.6746,0.241
"540",2013,0.6814,41559,0.1062,0.0952,0.317489617,0.1562,0.341995842,0.6059,0.6251
"541",2013,0.698,38830,0.0819,0.011,0.256924546,0.0311,0.238244514,0.7783,0.6216
"542",2013,0.2053,59581,0.0535,0.0105,0.296992481,0.0048,0.18902439,0.3183,0.8966
"543",2013,0.7795,41576,0.0776,0.0912,0.347445256,0.1058,0.322580645,0.8192,0.5875
"544",2013,1,23043,0,0,0.421465969,0.0046,0.536458333,0,0.0991
"545",2013,0.6403,54772,0.0229,0.0036,0.189093484,0.0154,0.168630339,0.7773,0.7287
"546",2013,0.2638,57745,0.0425,3e-04,0.192307692,0.0014,0.178733032,0.2698,0.9086
"547",2013,0.5487,28391,0.5906,0.0659,0.780542986,0.742,0.46975089,0.8165,0.2444
"548",2013,0.6701,36593,0.222,0.0537,0.492341357,0.3393,0.418666667,0.6855,0.3937
"549",2013,0.2483,15112,0.0923,0.2413,0.720974176,0.2613,0.492800869,0.142,0.6687
"550",2013,0.341,14041,0.183,0.2215,0.716958599,0.2353,0.446333688,0.1914,0.4201
"551",2013,0.2328,12957,0.2797,0.3764,0.738670695,0.4516,0.497986993,0.2383,0.3696
"552",2013,0.7908,32741,0.0873,0.1299,0.405163853,0.3099,0.293736501,0.7475,0.4112
